age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y_pred
1.2302690476956253,-0.4865032396029921,-0.3372133218161958,0.011016097905401,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5590365282295715,-0.3479031991530891,-1.4186342077935157,0.2051720321019882,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2765145951887509,1.2249773546729428,0.1434181830626128,-0.439425669430681,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.1240803943112123,-0.5498914097613601,-0.2170554455964936,-0.4976724496896571,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.218254371991486,-0.4474193419405787,0.7442075641611237,-0.2724515660216161,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1240803943112123,-0.4474193419405787,-1.0581605791344089,-0.0200488515660528,-0.2465603476137659,2.6146843729322318,0.1821975299437359,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.88948689145754,-0.4135904221151284,-1.0581605791344089,0.131392777107285,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.336079499019922,0.8643654403808259,0.2284707442055786,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9357324389506656,-0.4447918530220971,-1.6589499602329196,-0.5248542804771793,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9357324389506656,-0.2490439285952198,0.1434181830626128,-0.6180491288915412,-0.2465603476137659,1.0966220070159198,0.6163354305596446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7011389360969928,-0.2914121874057352,-1.6589499602329196,0.1236265397394216,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0060073378520695,-0.4474193419405787,-0.9380027029147068,-0.0744125131410972,-0.5693506376457914,3.273843031816946,0.6163354305596446,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7473844835901186,-0.2030628725217923,0.6240496879414215,-0.7733738762488108,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5590365282295715,-0.1465718607744385,-0.2170554455964936,0.7837567160078178,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.5007763050323066,-0.192552916847866,1.3449969452596344,0.1236265397394216,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2765145951887509,0.1447509730622059,0.1434181830626128,-0.3345814649645239,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,-0.3101330459499165,-0.3372133218161958,-0.4899062123217936,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.464862550549298,-0.3419913490865055,-0.0968975693767915,-0.3811788891717049,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.2319652506250896,0.6240496879414215,-0.6801790278344491,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2765145951887509,-0.3965117441449982,-1.2984763315738133,-0.0394644449857115,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7473844835901186,-0.3768055772563863,-0.3372133218161958,3.105861688998999,-0.5693506376457914,-0.2316825631608531,0.1821975299437359,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8535731369745312,0.5763160279228043,-0.8178448266950046,-0.3268152275966605,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.653210505909845,0.0376807996340818,0.5038918117217194,-0.0977112252446877,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0419210923350783,-0.3498738158419502,-1.0581605791344089,-0.7889063509845378,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.59495028271258,-0.3219567460830835,-0.3372133218161958,-0.6025166541558141,-0.5693506376457914,0.6471956486854328,0.6163354305596446,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1823406175084774,-0.4474193419405787,1.4651548214793366,-0.8937505554506948,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.1240803943112123,-0.1771164194517868,0.8643654403808259,-0.9481142170257392,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.218254371991486,0.806221308289942,-1.4186342077935157,1.0478087865151762,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7473844835901186,0.1782514567728459,-0.3372133218161958,-0.8510362499274456,-0.5693506376457914,2.604697120524887,0.6163354305596446,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.0881666398282039,-0.0427860484944163,1.4651548214793366,-0.3229321089127287,2.658552262674464,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6652251816139841,-0.4093207526225959,0.5038918117217194,-0.7306595707255616,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1823406175084774,-0.3439619657753667,1.8256284501384432,-0.6529971970469268,3.304132842738515,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.3124283496717597,3.4484898519379743,0.5038918117217194,-0.1598411241875955,-0.5693506376457914,0.4674251053532379,2.3528870330232787,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.678792467382737,2.2799141554432945,-0.9380027029147068,1.3506920438618522,0.0762299424182596,0.5073741149826145,5.391852337334639,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.0419210923350783,-0.189268555699764,-0.9380027029147068,0.2012889134180564,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,-0.3794330661748679,-1.4186342077935157,-0.2996333968091383,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9357324389506656,-0.3006083986204207,0.3837339355020172,-0.1481917681358003,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.464862550549298,-0.3580847187122051,-0.5775290742556002,-0.1404255307679368,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.2765145951887509,-0.4470909058257685,-0.5775290742556002,-0.7578414015130839,1.367391102546362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9357324389506656,-0.3203145655090325,-0.3372133218161958,-0.1171268186643464,-0.2465603476137659,3.293817536631634,0.1821975299437359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6652251816139841,0.2810519607084376,-0.3372133218161958,-0.8355037751917187,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.464862550549298,0.8699379145631202,0.3837339355020172,-0.9636466917614662,4.272503712834592,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.4066023273520332,-0.4474193419405787,1.705470573918741,-0.7500751641452204,7.500406613154847,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1943552932126166,-0.4175316554928507,-1.7791078364526218,-0.575334823368292,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4186170030561722,-0.5311705512171788,-0.5775290742556002,-0.967529810445398,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.464862550549298,-0.3823889912081597,-0.5775290742556002,0.9235489886293604,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.029906416630939,-0.4214728888705731,0.984523316600528,-0.3462308210163192,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,0.1138779782700474,-0.457371198035898,-0.590867298104019,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1943552932126166,0.4206373095027711,-1.4186342077935157,0.282834405780623,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.3124283496717597,-0.4382231307258931,0.7442075641611237,-0.7384258080934252,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.0881666398282039,-0.3065202486870043,-1.178318455354111,-0.1404255307679368,-0.2465603476137659,3.2239067697802253,1.4846112317914617,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.029906416630939,-0.1606946137112769,-0.457371198035898,-0.5403867552129062,-0.5693506376457914,1.2664052979407705,1.050473331175553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.2885292708928901,-0.4244288139038649,-0.3372133218161958,-0.319048990228797,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5590365282295715,0.1371969424215714,-0.0968975693767915,0.1857564386823294,0.0762299424182596,3.0641107312627187,3.655300734871005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.1720088244983606,-0.0142121065059292,-0.457371198035898,-0.785023232300606,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.841558461270392,-0.1360619051005122,-0.457371198035898,-0.2103216670787082,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2765145951887509,-0.0125699259318782,-1.5387920840132177,-0.3112827528609335,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7011389360969928,1.601036706130618,-0.9380027029147068,-0.7578414015130839,-0.5693506376457914,1.2863798027554587,0.6163354305596446,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1360950700153518,-0.2332789950843304,-1.2984763315738133,-0.6491140783629951,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9357324389506656,-0.5672985238463004,1.705470573918741,0.2362369815734421,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3827032485731636,-0.4273847389371566,0.8643654403808259,-0.1947891923429812,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.3124283496717597,-0.4086638803929754,1.8256284501384432,-0.3811788891717049,0.0762299424182596,0.5772848818340236,0.1821975299437359,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.464862550549298,-0.3958548719153777,0.1434181830626128,0.0731459968483089,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,-0.0102708731282068,-1.2984763315738133,0.1080940650036946,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.0881666398282039,-0.4247572500186751,-1.178318455354111,0.9507308194168826,-0.2465603476137659,2.39496481997066,0.6163354305596446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.512790980736446,-0.1094585798008862,-0.9380027029147068,-0.2142047857626399,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,-0.070703118253283,1.1046811928202305,-0.6296984849433364,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,-0.0657765765311301,0.6240496879414215,0.2478863376252373,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0060073378520695,-0.279260051157758,-1.178318455354111,-0.0977112252446877,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.266182802178634,-0.254298906432183,-0.6976869504753024,-0.575334823368292,0.3990202324502852,1.4561630936803094,0.1821975299437359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1240803943112123,-0.6034264964754221,-1.5387920840132177,1.0866399733544936,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2885292708928901,0.2058400904169025,0.5038918117217194,-0.590867298104019,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1001813155323431,-0.1593808692520361,0.1434181830626128,-0.6529971970469268,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.218254371991486,-0.3390354240532138,-1.6589499602329196,0.3837954915628483,-0.5693506376457914,1.4761375984949976,1.050473331175553,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3.207922578981369,2.120622639760349,-0.0968975693767915,0.011016097905401,-0.5693506376457914,0.5672976294266795,1.4846112317914617,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1001813155323431,-0.4237719416742445,0.0232603068429106,-0.9170492675542852,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.7832982380731273,-0.3653103132380295,0.263576059282315,-0.5481529925807698,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1001813155323431,-0.4474193419405787,-0.9380027029147068,-0.544269873896838,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.3669524938120805,-0.5775290742556002,-0.4821399749539302,-0.2465603476137659,3.293817536631634,0.1821975299437359,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3706885728690244,0.9159189706365476,1.705470573918741,1.1060555667741525,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0060073378520695,-0.1600377414816566,0.5038918117217194,-0.2375034978662304,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0060073378520695,-0.4372378223814626,-0.457371198035898,1.051691905199108,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1240803943112123,-0.4431496724480461,-0.0968975693767915,-0.9015167928185585,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.218254371991486,0.9415369875917432,-1.2984763315738133,-0.2064385483947765,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1001813155323431,-0.1981363307996394,1.4651548214793366,-0.5947504167879507,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8535731369745312,-0.3199861293942224,-0.9380027029147068,-0.4122438386431588,-0.2465603476137659,0.4873996101679262,0.6163354305596446,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.1240803943112123,-0.2877993901428231,-0.2170554455964936,-0.4161269573270905,-0.5693506376457914,0.6571829010927769,0.1821975299437359,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0881666398282039,-0.3304960850681486,-1.4186342077935157,-0.1287761747161416,-0.2465603476137659,2.984212712003965,0.6163354305596446,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4186170030561722,-0.1462434246596283,-0.8178448266950046,0.1857564386823294,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9357324389506656,-0.1084732714564557,1.2248390690399324,-0.7306595707255616,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.4186170030561722,-0.1754742388777358,-0.2170554455964936,-0.1714904802393907,-0.5693506376457914,3.084085236077407,0.1821975299437359,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.464862550549298,-0.473037358895774,-1.178318455354111,0.3410811860395991,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2765145951887509,0.3267045806670549,0.6240496879414215,-0.2879840407573431,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0419210923350783,-0.3219567460830835,1.2248390690399324,-0.6219322475754728,1.367391102546362,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3706885728690244,-0.4043942109004429,0.1434181830626128,-0.81608818177206,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7593991592942577,2.779137049954793,-1.2984763315738133,-0.7345426894094934,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.841558461270392,-0.4300122278556382,-1.178318455354111,-0.408360719959227,-0.5693506376457914,1.2863798027554587,0.6163354305596446,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
